"","Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_MRP","Outlet_Identifier","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","source","Item_Type_Combined","Outlet_Years"
"11351","NCL19","15.35","0",0.0659527800739932,142.747,"OUT010","0","3","0",0,"test","2",15
"11352","NCD31","12.1","0",0.015434464,164.7526,"OUT046","0","1","1",0,"test","2",16
"11353","FDE53","Small","0",0.047063689,107.228,"OUT019","0","1","0",0,"test","0",28
"11354","FDW58","Small","0",0.013224491,106.4622,"OUT019","0","1","0",0,"test","0",28
"11355","DRF48","5.73","0",0.0659527800739932,187.3898,"OUT046","0","1","1",0,"test","1",16
"11356","FDW57","8.31","1",0.115655502,176.0028,"OUT035","0","2","1",0,"test","0",9
"11357","DRH13","8.575","0",0.024021065,106.728,"OUT017","0","2","1",0,"test","1",6
"11358","FDT33","7.81","1",0.033962371,167.8158,"OUT013","2","3","1",0,"test","0",26
"11359","DRK47","Medium","0",0.063754145,226.4694,"OUT027","1","3","3",0,"test","1",28
"11360","FDY22","16.5","1",0.267339659,143.5128,"OUT010","0","3","0",0,"test","0",15
"11361","FDC35","Small","0",0.215072945,208.5638,"OUT019","0","1","0",0,"test","0",28
"11362","FDO03","10.395","1",0.0659527800739932,228.0352,"OUT013","2","3","1",0,"test","0",26
"11363","FDF24","15.5","1",0.02542192,81.3934,"OUT045","0","2","1",0,"test","0",11
"11364","FDF56","16.7","1",0.119948864,180.4976,"OUT018","1","3","2",0,"test","0",4
"11365","FDD28","10.695","0",0.053252515,57.2904,"OUT013","2","3","1",0,"test","0",26
"11366","FDG53","Medium","0",0.04563487,141.718,"OUT027","1","3","3",0,"test","0",28
"11367","FDO27","Small","1",0.313541543,97.6752,"OUT019","0","1","0",0,"test","0",28
"11368","NCF54","18","0",0.047570047,171.6422,"OUT018","1","3","2",0,"test","2",4
"11369","FDC20","Medium","0",0.023855381,54.8272,"OUT027","1","3","3",0,"test","0",28
"11370","FDU10","10.1","1",0.045692023,38.3848,"OUT046","0","1","1",0,"test","0",16
"11371","DRA24","19.35","1",0.040090887,163.6868,"OUT018","1","3","2",0,"test","1",4
"11372","FDA02","14","1",0.049749638,144.8786,"OUT010","0","3","0",0,"test","0",15
"11373","FDG10","6.63","1",0.011001175,57.0588,"OUT017","0","2","1",0,"test","0",6
"11374","FDW39","6.69","1",0.0659527800739932,178.237,"OUT010","0","3","0",0,"test","0",15
"11375","FDP04","Small","0",0.02418438,64.2168,"OUT019","0","1","0",0,"test","0",28
"11376","NCM55","15.6","0",0.066670606,185.2924,"OUT013","2","3","1",0,"test","2",26
"11377","FDG47","12.8","0",0.069760029,260.5252,"OUT045","0","2","1",0,"test","0",11
"11378","NCU41","18.85","0",0.052349262,192.0846,"OUT017","0","2","1",0,"test","2",6
"11379","NCK31","10.895","0",0.027200767,51.6666,"OUT017","0","2","1",0,"test","2",6
"11380","FDZ46","7.485","0",0.069263905,109.6228,"OUT045","0","2","1",0,"test","0",11
"11381","FDU13","Medium","0",0.186650368,149.1418,"OUT027","1","3","3",0,"test","0",28
"11382","NCF19","13","0",0.035179934,49.8034,"OUT045","0","2","1",0,"test","2",11
"11383","NCJ43","6.635","0",0.027046875,172.5396,"OUT013","2","3","1",0,"test","2",26
"11384","NCJ05","18.7","0",0.046181741,153.6682,"OUT045","0","2","1",0,"test","2",11
"11385","FDS04","Medium","1",0.145952717,138.8838,"OUT027","1","3","3",0,"test","0",28
"11386","FDX28","6.325","0",0.0659527800739932,100.4042,"OUT010","0","3","0",0,"test","0",15
"11387","FDB41","Medium","1",0.096841885,46.1718,"OUT027","1","3","3",0,"test","0",28
"11388","FDG53","10","0",0.045856934,141.818,"OUT046","0","1","1",0,"test","0",16
"11389","FDL15","17.85","0",0.078057026,152.8682,"OUT010","0","3","0",0,"test","0",15
"11390","FDQ08","15.7","1",0.018959784,61.0536,"OUT049","1","1","1",0,"test","0",14
"11391","DRN36","15.2","0",0.050136086,97.0752,"OUT013","2","3","1",0,"test","1",26
"11392","FDI46","9.5","0",0.0742834,252.8724,"OUT013","2","3","1",0,"test","0",26
"11393","FDG16","Medium","0",0.089381866,214.2192,"OUT027","1","3","3",0,"test","0",28
"11394","FDV32","7.785","0",0.088634567,62.651,"OUT013","2","3","1",0,"test","0",26
"11395","FDF44","7.17","1",0.099972466,132.4968,"OUT010","0","3","0",0,"test","0",15
"11396","FDK04","7.36","0",0.052525131,56.4588,"OUT018","1","3","2",0,"test","0",4
"11397","NCA41","16.75","0",0.032559591,193.3162,"OUT013","2","3","1",0,"test","2",26
"11398","FDD51","11.15","0",0.120631213,43.9744,"OUT017","0","2","1",0,"test","0",6
"11399","NCZ53","9.6","0",0.024526806,188.5214,"OUT045","0","2","1",0,"test","2",11
"11400","FDP01","Medium","1",0.063019289,151.7682,"OUT027","1","3","3",0,"test","0",28
"11401","FDY25","12","0",0.0659527800739932,181.3976,"OUT049","1","1","1",0,"test","0",14
"11402","FDB17","13.15","0",0.036821494,179.8976,"OUT018","1","3","2",0,"test","0",4
"11403","NCV54","11.1","0",0.033243813,119.3124,"OUT018","1","3","2",0,"test","2",4
"11404","FDJ32","10.695","0",0.05811924,63.0536,"OUT017","0","2","1",0,"test","0",6
"11405","FDA37","7.81","1",0.055312618,124.7046,"OUT049","1","1","1",0,"test","0",14
"11406","FDG35","21.2","1",0.007039648,172.4738,"OUT035","0","2","1",0,"test","0",9
"11407","NCM05","6.825","0",0.060090767,266.3226,"OUT018","1","3","2",0,"test","2",4
"11408","FDG45","8.1","0",0.0659527800739932,212.9902,"OUT046","0","1","1",0,"test","0",16
"11409","FDH28","15.85","1",0.109939432,39.2506,"OUT013","2","3","1",0,"test","0",26
"11410","NCE18","10","0",0.0659527800739932,248.675,"OUT049","1","1","1",0,"test","2",14
"11411","FDH38","6.425","0",0.010459399,117.6808,"OUT045","0","2","1",0,"test","0",11
"11412","FDR56","15.5","1",0.100681984,198.3768,"OUT013","2","3","1",0,"test","0",26
"11413","FDH17","Medium","1",0.016572696,96.2726,"OUT027","1","3","3",0,"test","0",28
"11414","FDD39","16.7","0",0.070263971,218.385,"OUT049","1","1","1",0,"test","0",14
"11415","FDB41","19","1",0.097464425,47.7718,"OUT049","1","1","1",0,"test","0",14
"11416","NCR53","12.15","0",0.14504086,224.4404,"OUT046","0","1","1",0,"test","2",16
"11417","FDX46","12.3","1",0.05844549,57.8562,"OUT017","0","2","1",0,"test","0",6
"11418","FDV28","16.1","1",0.0659527800739932,35.6558,"OUT049","1","1","1",0,"test","0",14
"11419","FDA08","11.85","1",0.050289178,165.4526,"OUT018","1","3","2",0,"test","0",4
"11420","FDH45","15.1","1",0.106264528,42.3796,"OUT017","0","2","1",0,"test","0",6
"11421","NCS38","8.6","0",0.150961966,114.1176,"OUT010","0","3","0",0,"test","2",15
"11422","FDD40","20.25","1",0.024761046,193.5162,"OUT010","0","3","0",0,"test","0",15
"11423","DRM59","5.88","0",0.003591414,153.3998,"OUT035","0","2","1",0,"test","1",9
"11424","NCJ43","6.635","0",0.0659527800739932,175.2396,"OUT018","1","3","2",0,"test","2",4
"11425","NCN29","15.2","0",0.0659527800739932,50.1034,"OUT013","2","3","1",0,"test","2",26
"11426","NCC19","6.57","0",0.097077051,191.682,"OUT045","0","2","1",0,"test","2",11
"11427","FDR56","15.5","1",0.100746785,196.7768,"OUT035","0","2","1",0,"test","0",9
"11428","FDZ43","11","1",0.057147256,242.2512,"OUT049","1","1","1",0,"test","0",14
"11429","FDJ32","10.695","0",0.096732533,62.4536,"OUT010","0","3","0",0,"test","0",15
"11430","DRH03","17.25","0",0.035262656,92.412,"OUT017","0","2","1",0,"test","1",6
"11431","NCZ54","14.65","0",0.083343628,163.6552,"OUT035","0","2","1",0,"test","2",9
"11432","FDE26","9.3","0",0.089509222,145.7786,"OUT017","0","2","1",0,"test","0",6
"11433","FDS03","7.825","0",0.079790099,63.7826,"OUT045","0","2","1",0,"test","0",11
"11434","DRZ24","Small","0",0.143199389,120.144,"OUT019","0","1","0",0,"test","1",28
"11435","FDO48","Medium","1",0.026710788,220.4456,"OUT027","1","3","3",0,"test","0",28
"11436","FDW39","6.69","1",0.036967784,175.037,"OUT049","1","1","1",0,"test","0",14
"11437","NCK05","20.1","0",0.0659527800739932,62.6536,"OUT049","1","1","1",0,"test","2",14
"11438","NCK30","14.85","0",0.061323488,254.4698,"OUT017","0","2","1",0,"test","2",6
"11439","FDT27","11.395","1",0.06987064,234.9616,"OUT018","1","3","2",0,"test","0",4
"11440","FDS08","Small","0",0.099731744,177.937,"OUT019","0","1","0",0,"test","0",28
"11441","NCJ19","18.6","0",0.118363749,56.1588,"OUT049","1","1","1",0,"test","2",14
"11442","FDC58","10.195","0",0.0659527800739932,43.0428,"OUT045","0","2","1",0,"test","0",11
"11443","DRE37","13.5","0",0.094141186,188.1872,"OUT013","2","3","1",0,"test","1",26
"11444","FDW02","4.805","1",0.037692295,127.0704,"OUT035","0","2","1",0,"test","0",9
"11445","FDJ02","17.2","1",0.042124032,148.7418,"OUT010","0","3","0",0,"test","0",15
"11446","FDX09","9","0",0.065381597,177.137,"OUT045","0","2","1",0,"test","0",11
"11447","FDT31","19.75","0",0.020835893,187.9872,"OUT010","0","3","0",0,"test","0",15
"11448","FDI24","10.3","0",0.07886623,177.937,"OUT049","1","1","1",0,"test","0",14
"11449","FDY09","15.6","0",0.0659527800739932,176.0054,"OUT045","0","2","1",0,"test","0",11
"11450","FDV28","16.1","1",0.160052329,35.3558,"OUT045","0","2","1",0,"test","0",11
"11451","DRM47","9.3","0",0.043853769,191.9846,"OUT049","1","1","1",0,"test","1",14
"11452","FDT52","Small","1",0.083043068,246.5144,"OUT019","0","1","0",0,"test","0",28
"11453","FDI48","11.85","1",0.055945372,53.2666,"OUT018","1","3","2",0,"test","0",4
"11454","FDY55","16.75","0",0.081780186,256.6988,"OUT017","0","2","1",0,"test","0",6
"11455","FDU48","18.85","0",0.055312384,131.4284,"OUT013","2","3","1",0,"test","0",26
"11456","FDN25","7.895","1",0.061299601,55.4588,"OUT045","0","2","1",0,"test","0",11
"11457","FDP20","19.85","0",0.04574024,127.102,"OUT049","1","1","1",0,"test","0",14
"11458","FDJ15","11.35","1",0.023303069,185.4608,"OUT013","2","3","1",0,"test","0",26
"11459","FDD04","16","0",0.090337797,140.3154,"OUT018","1","3","2",0,"test","0",4
"11460","FDY58","11.65","0",0.039999537,229.8694,"OUT045","0","2","1",0,"test","0",11
"11461","FDR37","16.5","1",0.066519424,183.2292,"OUT018","1","3","2",0,"test","0",4
"11462","FDF44","7.17","1",0.059678319,129.5968,"OUT013","2","3","1",0,"test","0",26
"11463","FDD32","17.7","1",0.041015006,82.6276,"OUT045","0","2","1",0,"test","0",11
"11464","FDR57","5.675","1",0.023629875,156.2288,"OUT017","0","2","1",0,"test","0",6
"11465","DRG39","Medium","0",0.041976732,54.4982,"OUT027","1","3","3",0,"test","1",28
"11466","FDX15","17.2","0",0.157182948,158.9578,"OUT017","0","2","1",0,"test","0",6
"11467","DRN37","9.6","0",0.096492692,165.8158,"OUT045","0","2","1",0,"test","1",11
"11468","FDW40","Medium","1",0.0659527800739932,141.5812,"OUT027","1","3","3",0,"test","0",28
"11469","FDB32","20.6","0",0.023489402,93.7778,"OUT049","1","1","1",0,"test","0",14
"11470","FDM40","10.195","0",0.160588464,143.4154,"OUT018","1","3","2",0,"test","0",4
"11471","FDE39","Medium","0",0.035959521,120.8782,"OUT027","1","3","3",0,"test","0",28
"11472","DRH49","19.7","0",0.024795057,82.2592,"OUT017","0","2","1",0,"test","1",6
"11473","FDT46","11.35","0",0.030855031,49.7008,"OUT049","1","1","1",0,"test","0",14
"11474","NCF06","6.235","0",0.020194535,257.6962,"OUT035","0","2","1",0,"test","2",9
"11475","FDP07","18.2","0",0.090410295,196.211,"OUT017","0","2","1",0,"test","0",6
"11476","FDC04","15.6","0",0.04494821,240.3854,"OUT013","2","3","1",0,"test","0",26
"11477","FDZ32","7.785","1",0.038348445,103.4964,"OUT017","0","2","1",0,"test","0",6
"11478","FDD50","18.85","0",0.141929473,169.9132,"OUT045","0","2","1",0,"test","0",11
"11479","FDU56","16.85","0",0.04466528,184.9266,"OUT017","0","2","1",0,"test","0",6
"11480","FDV34","10.695","1",0.011490085,72.0038,"OUT017","0","2","1",0,"test","0",6
"11481","NCY41","16.75","0",0.075672596,36.8532,"OUT013","2","3","1",0,"test","2",26
"11482","NCK18","9.6","0",0.006698103,165.8184,"OUT046","0","1","1",0,"test","2",16
"11483","DRH25","18.7","0",0.014615718,52.4324,"OUT049","1","1","1",0,"test","1",14
"11484","FDT57","15.2","0",0.019034783,238.4248,"OUT046","0","1","1",0,"test","0",16
"11485","FDV56","16.1","1",0.013651105,106.7596,"OUT018","1","3","2",0,"test","0",4
"11486","FDV12","16.7","1",0.060998134,97.2384,"OUT045","0","2","1",0,"test","0",11
"11487","FDN52","9.395","1",0.132314096,88.5198,"OUT017","0","2","1",0,"test","0",6
"11488","FDX38","10.5","1",0.048197901,48.3376,"OUT035","0","2","1",0,"test","0",9
"11489","FDE47","14.15","0",0.038063173,122.5046,"OUT018","1","3","2",0,"test","0",4
"11490","NCO07","9.06","0",0.009768132,211.456,"OUT013","2","3","1",0,"test","2",26
"11491","FDV09","Medium","0",0.02046897,150.2734,"OUT027","1","3","3",0,"test","0",28
"11492","FDZ23","Small","1",0.118188689,185.224,"OUT019","0","1","0",0,"test","0",28
"11493","DRH51","17.6","0",0.097612596,88.1856,"OUT018","1","3","2",0,"test","1",4
"11494","NCY54","8.43","0",0.178055216,172.0422,"OUT045","0","2","1",0,"test","2",11
"11495","DRG49","7.81","0",0.067399162,246.2486,"OUT013","2","3","1",0,"test","1",26
"11496","NCC19","6.57","0",0.097031198,192.882,"OUT049","1","1","1",0,"test","2",14
"11497","NCV53","8.27","0",0.018851756,241.288,"OUT045","0","2","1",0,"test","2",11
"11498","FDZ47","Small","1",0.0659527800739932,101.0042,"OUT019","0","1","0",0,"test","0",28
"11499","NCO26","7.235","0",0.077168705,114.3492,"OUT018","1","3","2",0,"test","2",4
"11500","NCP02","7.105","0",0.044899636,61.0562,"OUT045","0","2","1",0,"test","2",11
"11501","NCW30","5.21","0",0.011054747,259.5962,"OUT018","1","3","2",0,"test","2",4
"11502","NCN55","14.6","0",0.059490504,241.4538,"OUT046","0","1","1",0,"test","2",16
"11503","FDB20","7.72","0",0.08700498,75.8986,"OUT010","0","3","0",0,"test","0",15
"11504","DRL11","10.5","0",0.047978201,156.8946,"OUT013","2","3","1",0,"test","1",26
"11505","DRD60","15.7","0",0.037307618,181.7634,"OUT045","0","2","1",0,"test","1",11
"11506","FDW14","8.3","1",0.0659527800739932,87.8198,"OUT010","0","3","0",0,"test","0",15
"11507","FDL27","6.17","0",0.017794028,65.9826,"OUT010","0","3","0",0,"test","0",15
"11508","FDU09","7.71","1",0.066868428,55.4956,"OUT018","1","3","2",0,"test","0",4
"11509","DRH36","Medium","0",0.033218416,74.7696,"OUT027","1","3","3",0,"test","1",28
"11510","FDP34","Medium","0",0.136563316,156.363,"OUT027","1","3","3",0,"test","0",28
"11511","FDE04","19.75","1",0.018125015,178.266,"OUT017","0","2","1",0,"test","0",6
"11512","FDZ57","Medium","1",0.037581431,130.1994,"OUT027","1","3","3",0,"test","0",28
"11513","FDF02","16.2","0",0.173192865,104.399,"OUT010","0","3","0",0,"test","0",15
"11514","FDG28","9.285","1",0.049380234,245.4144,"OUT045","0","2","1",0,"test","0",11
"11515","NCI31","20","0",0.0659527800739932,35.119,"OUT046","0","1","1",0,"test","2",16
"11516","FDT43","16.35","0",0.020530851,51.3324,"OUT013","2","3","1",0,"test","0",26
"11517","FDU20","19.35","1",0.021457551,121.3098,"OUT046","0","1","1",0,"test","0",16
"11518","FDD53","16.2","0",0.0659527800739932,42.9454,"OUT013","2","3","1",0,"test","0",26
"11519","FDW15","15.35","1",0.055225368,149.1734,"OUT045","0","2","1",0,"test","0",11
"11520","NCT53","5.4","0",0.048213839,162.8526,"OUT045","0","2","1",0,"test","2",11
"11521","NCG55","Medium","0",0.038956596,114.6176,"OUT027","1","3","3",0,"test","2",28
"11522","FDD48","10.395","0",0.030152986,114.5176,"OUT035","0","2","1",0,"test","0",9
"11523","FDG47","12.8","0",0.069727079,263.6252,"OUT049","1","1","1",0,"test","0",14
"11524","FDI21","5.59","1",0.056922987,63.4168,"OUT017","0","2","1",0,"test","0",6
"11525","FDT27","11.395","1",0.069980785,234.4616,"OUT017","0","2","1",0,"test","0",6
"11526","DRO35","13.85","0",0.034541588,116.8492,"OUT013","2","3","1",0,"test","1",26
"11527","FDD33","12.85","0",0.0659527800739932,233.3642,"OUT017","0","2","1",0,"test","0",6
"11528","FDC04","15.6","0",0.04497714,243.0854,"OUT035","0","2","1",0,"test","0",9
"11529","FDY34","10.5","1",0.010972719,164.0842,"OUT013","2","3","1",0,"test","0",26
"11530","DRJ49","6.865","0",0.014015003,128.0652,"OUT049","1","1","1",0,"test","1",14
"11531","FDE05","10.895","1",0.032504504,143.8102,"OUT049","1","1","1",0,"test","0",14
"11532","FDU31","10.5","1",0.025132415,218.8508,"OUT017","0","2","1",0,"test","0",6
"11533","NCN19","Medium","0",0.012040955,188.253,"OUT027","1","3","3",0,"test","2",28
"11534","FDK56","Medium","0",0.129368491,185.3898,"OUT027","1","3","3",0,"test","0",28
"11535","FDK58","11.35","1",0.045236996,103.1016,"OUT017","0","2","1",0,"test","0",6
"11536","NCJ42","19.75","0",0.014298622,102.5332,"OUT035","0","2","1",0,"test","2",9
"11537","FDZ34","Medium","0",0.075511074,192.282,"OUT027","1","3","3",0,"test","0",28
"11538","FDA52","16.2","1",0.0659527800739932,175.637,"OUT018","1","3","2",0,"test","0",4
"11539","NCR29","7.565","0",0.054595405,55.693,"OUT013","2","3","1",0,"test","2",26
"11540","FDT48","4.92","0",0.0659527800739932,200.3084,"OUT035","0","2","1",0,"test","0",9
"11541","DRJ51","Small","0",0.154065962,229.3668,"OUT019","0","1","0",0,"test","1",28
"11542","NCS54","13.6","0",0.009993163,177.637,"OUT046","0","1","1",0,"test","2",16
"11543","FDV01","19.2","1",0.084934509,154.9314,"OUT035","0","2","1",0,"test","0",9
"11544","DRG51","Medium","0",0.01148374,163.4526,"OUT027","1","3","3",0,"test","1",28
"11545","NCG42","19.2","0",0.041193522,131.731,"OUT013","2","3","1",0,"test","2",26
"11546","FDA51","8.05","1",0.16493563,115.5518,"OUT049","1","1","1",0,"test","0",14
"11547","FDV19","14.85","1",0.059013051,159.7578,"OUT010","0","3","0",0,"test","0",15
"11548","NCT18","14.6","0",0.059525627,182.1976,"OUT045","0","2","1",0,"test","2",11
"11549","NCS41","12.85","0",0.053552399,184.6608,"OUT045","0","2","1",0,"test","2",11
"11550","FDO03","10.395","1",0.036882977,228.1352,"OUT046","0","1","1",0,"test","0",16
"11551","FDL12","15.85","1",0.203588239,61.622,"OUT010","0","3","0",0,"test","0",15
"11552","FDY37","17","1",0.044470849,143.647,"OUT010","0","3","0",0,"test","0",15
"11553","FDI58","7.64","1",0.070814401,92.412,"OUT049","1","1","1",0,"test","0",14
"11554","FDT28","13.3","0",0.063825112,149.2708,"OUT018","1","3","2",0,"test","0",4
"11555","NCC42","15","0",0.075167462,138.5838,"OUT010","0","3","0",0,"test","2",15
"11556","FDO01","21.1","1",0.020835848,129.7994,"OUT017","0","2","1",0,"test","0",6
"11557","FDJ02","17.2","1",0.025145838,146.6418,"OUT013","2","3","1",0,"test","0",26
"11558","FDQ04","6.4","0",0.085098856,42.0796,"OUT018","1","3","2",0,"test","0",4
"11559","DRL47","19.7","0",0.038704546,125.7362,"OUT013","2","3","1",0,"test","1",26
"11560","FDZ32","7.785","1",0.03812554,106.7964,"OUT035","0","2","1",0,"test","0",9
"11561","FDC35","7.435","0",0.122814466,207.5638,"OUT035","0","2","1",0,"test","0",9
"11562","FDX14","13.1","0",0.075092011,73.2354,"OUT045","0","2","1",0,"test","0",11
"11563","FDZ35","9.6","1",0.022259937,103.999,"OUT013","2","3","1",0,"test","0",26
"11564","FDL14","8.115","1",0.032132105,155.4972,"OUT013","2","3","1",0,"test","0",26
"11565","FDO04","16.6","0",0.026578464,55.0614,"OUT049","1","1","1",0,"test","0",14
"11566","DRK11","8.21","0",0.01082531,150.2392,"OUT017","0","2","1",0,"test","1",6
"11567","FDB44","6.655","0",0.017027915,211.0586,"OUT018","1","3","2",0,"test","0",4
"11568","FDZ50","12.8","1",0.079199274,184.6608,"OUT049","1","1","1",0,"test","0",14
"11569","FDI12","Medium","1",0.099912754,88.6856,"OUT027","1","3","3",0,"test","0",28
"11570","FDU43","19.35","1",0.058371696,237.1564,"OUT017","0","2","1",0,"test","0",6
"11571","FDD58","7.76","0",0.099343484,98.17,"OUT010","0","3","0",0,"test","0",15
"11572","FDB27","7.575","0",0.055703431,195.3768,"OUT017","0","2","1",0,"test","0",6
"11573","FDB04","11.35","1",0.063483863,85.9856,"OUT018","1","3","2",0,"test","0",4
"11574","NCO17","10","0",0.0659527800739932,118.744,"OUT013","2","3","1",0,"test","2",26
"11575","FDL12","15.85","1",0.122320725,58.022,"OUT017","0","2","1",0,"test","0",6
"11576","DRJ13","12.65","0",0.062988082,160.6578,"OUT049","1","1","1",0,"test","1",14
"11577","FDD57","18.1","0",0.022445019,97.0094,"OUT045","0","2","1",0,"test","0",11
"11578","FDW19","12.35","1",0.038493141,110.957,"OUT035","0","2","1",0,"test","0",9
"11579","DRD27","18.75","0",0.023937034,100.4042,"OUT018","1","3","2",0,"test","1",4
"11580","FDH27","Medium","0",0.058064391,145.1128,"OUT027","1","3","3",0,"test","0",28
"11581","NCW30","Medium","0",0.010956581,259.9962,"OUT027","1","3","3",0,"test","2",28
"11582","FDR40","9.1","1",0.008067116,79.9618,"OUT018","1","3","2",0,"test","0",4
"11583","FDG05","11","1",0.087774037,156.663,"OUT013","2","3","1",0,"test","0",26
