"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"11914","FDZ50","OUT019",1075.67822875509
"11915","FDW37","OUT013",1489.70064406296
"11916","FDD11","OUT049",4059.39377872929
"11917","DRH39","OUT018",948.769922803651
"11918","FDA36","OUT049",2966.95305331502
"11919","NCG43","OUT049",1539.44983045723
"11920","FDF02","OUT035",1714.53510119513
"11921","FDP57","OUT027",3086.35390136319
"11922","NCE42","OUT017",3710.7387094355
"11923","NCR38","OUT027",5435.38868499237
"11924","FDP03","OUT019",137.112387235465
"11925","FDO51","OUT035",810.230862114879
"11926","NCQ42","OUT046",2099.91936589841
"11927","NCM41","OUT046",1520.24658849569
"11928","FDH48","OUT027",2824.25812203893
"11929","DRF60","OUT046",3780.14235640812
"11930","FDJ27","OUT035",1730.65771523817
"11931","FDQ14","OUT013",2447.46972754412
"11932","FDN27","OUT017",1946.08493608666
"11933","NCQ02","OUT046",3036.39715437053
"11934","FDJ33","OUT049",2094.83159309819
"11935","FDP07","OUT027",4550.66722779625
"11936","DRE01","OUT049",3854.74590895807
"11937","FDU36","OUT045",1656.02293807689
"11938","FDL28","OUT017",3709.7865886474
"11939","NCX53","OUT046",2298.26262244421
"11940","FDZ39","OUT013",1765.37976576593
"11941","NCP42","OUT013",3140.52285187091
"11942","FDJ14","OUT035",1416.80560463791
"11943","FDK04","OUT049",962.397232884615
"11944","NCC19","OUT017",3128.60756853422
"11945","FDS09","OUT018",628.27411313825
"11946","FDZ02","OUT046",1702.73195063555
"11947","FDD35","OUT018",1661.02628909197
"11948","NCY42","OUT017",2343.87615682634
"11949","FDB05","OUT045",3943.84447059194
"11950","FDF20","OUT035",3139.41814422282
"11951","NCO41","OUT018",1287.51685364249
"11952","FDC40","OUT027",2788.66485888886
"11953","FDV58","OUT045",3173.15684935115
"11954","FDZ57","OUT045",2168.37089208294
"11955","DRM35","OUT046",2892.92208163055
"11956","DRN36","OUT018",1239.85572029573
"11957","FDQ13","OUT046",1409.44596731885
"11958","DRO35","OUT010",-64.495308700147
"11959","NCD43","OUT035",1725.38613096662
"11960","FDA51","OUT018",1601.52155110274
"11961","NCX17","OUT027",5125.09964553875
"11962","NCZ17","OUT049",714.87737081004
"11963","FDR11","OUT027",4035.88290543141
"11964","FDW34","OUT049",3880.66452867896
"11965","FDN50","OUT017",1594.43014704015
"11966","FDS09","OUT046",932.987220711299
"11967","FDS48","OUT018",2121.99745174463
"11968","FDL44","OUT049",2635.49408110103
"11969","DRF48","OUT018",2691.76209069239
"11970","FDA14","OUT018",2073.84464569816
"11971","NCD30","OUT049",1603.65357185251
"11972","FDI16","OUT017",954.197607554566
"11973","NCG06","OUT035",4124.12964690718
"11974","DRZ24","OUT035",1975.07495425448
"11975","NCS17","OUT045",1579.86345926202
"11976","FDB37","OUT045",3904.07510134684
"11977","FDE10","OUT035",2175.57794254201
"11978","FDC57","OUT045",3134.33037142259
"11979","FDM12","OUT018",2747.76620675763
"11980","FDE24","OUT049",2286.83901180723
"11981","FDW22","OUT045",3570.44716791956
"11982","DRD01","OUT027",2381.98929917653
"11983","NCZ18","OUT027",5450.90749355859
"11984","FDN49","OUT045",789.020475271612
"11985","FDR22","OUT035",1912.49881781832
"11986","FDV08","OUT019",-1181.70949210433
"11987","FDY39","OUT046",3035.97716036504
"11988","FDV36","OUT049",2056.8855572635
"11989","FDO60","OUT045",802.911678878706
"11990","FDU04","OUT027",3404.42257214136
"11991","FDR20","OUT027",2279.50043610685
"11992","FDW19","OUT019",-91.3255951262413
"11993","FDU40","OUT049",3123.40766295688
"11994","FDK15","OUT045",1619.70450720134
"11995","DRF15","OUT035",2463.48020881005
"11996","FDQ25","OUT017",2853.64438508517
"11997","FDI48","OUT019",-988.945681058469
"11998","FDS49","OUT046",1300.12036424114
"11999","FDV22","OUT046",2608.13166789233
"12000","NCV42","OUT046",1802.0372824812
"12001","FDX26","OUT046",2969.08156044542
"12002","FDI33","OUT018",1170.45207332311
"12003","FDZ14","OUT049",2035.74684911446
"12004","FDG10","OUT013",1028.80116010452
"12005","FDM38","OUT018",614.230322671163
"12006","FDG26","OUT027",5484.56529052115
"12007","FDH46","OUT035",1733.23744098539
"12008","FDN13","OUT018",1327.93048244729
"12009","FDU57","OUT035",2482.2230026832
"12010","NCI06","OUT046",2896.52560686009
"12011","FDM38","OUT045",971.844923251187
"12012","NCG42","OUT010",145.271558482627
"12013","FDL39","OUT045",2953.06184970793
"12014","FDT31","OUT019",1110.82027328834
"12015","FDV59","OUT013",3477.67340236194
"12016","FDB49","OUT035",1716.20316023715
"12017","FDD58","OUT049",1678.29757848536
"12018","DRN59","OUT046",805.98307732564
"12019","FDX48","OUT049",2538.15544005422
"12020","FDQ11","OUT049",4122.60494525359
"12021","FDY12","OUT049",968.773524804252
"12022","FDQ11","OUT045",4142.83198669744
"12023","DRI11","OUT017",1905.67130728186
"12024","FDY32","OUT027",4040.47900553193
"12025","FDS51","OUT045",1042.69236371161
"12026","FDR19","OUT010",433.849308921705
"12027","DRB13","OUT018",2776.26455222574
"12028","FDS21","OUT035",1123.09962731572
"12029","FDQ40","OUT045",2891.43783405986
"12030","NCE55","OUT013",2841.61696897138
"12031","FDX43","OUT027",4072.04874944697
"12032","FDS12","OUT049",2057.4176840461
"12033","DRK01","OUT027",2973.46522713884
"12034","FDN25","OUT017",1013.24189745541
"12035","FDB60","OUT046",3135.32294629357
"12036","FDQ13","OUT017",1401.66633599429
"12037","DRK13","OUT045",3163.2487108962
"12038","DRF25","OUT018",324.096645967174
"12039","NCD42","OUT019",-1250.08933959464
"12040","FDW25","OUT045",1419.27319760803
"12041","NCV29","OUT027",4293.27968134961
"12042","NCK42","OUT035",3435.70384729223
"12043","DRJ13","OUT027",3966.36712568169
"12044","DRD15","OUT017",3718.02666806034
"12045","FDM27","OUT045",2585.28444661838
"12046","FDZ50","OUT018",2695.47774869903
"12047","FDC04","OUT046",3873.9491509196
"12048","FDF50","OUT049",3150.3096280772
"12049","FDP15","OUT045",4111.19056408818
"12050","FDK46","OUT035",4130.31289788393
"12051","FDZ56","OUT018",2401.70009268262
"12052","FDY60","OUT049",2384.85313702507
"12053","FDB10","OUT035",3786.40651555065
"12054","FDR57","OUT045",2571.81323701678
"12055","FDU58","OUT049",3061.32319922044
"12056","FDH02","OUT046",1532.7656773092
"12057","FDP48","OUT013",2988.27557293539
"12058","FDI46","OUT035",4021.55987567171
"12059","FDW56","OUT013",3105.80080134315
"12060","NCM19","OUT010",-120.959872853768
"12061","FDS50","OUT027",4942.76687025889
"12062","FDK24","OUT013",793.04399450664
"12063","FDO36","OUT017",2910.52894324429
"12064","FDK45","OUT027",3286.86611912228
"12065","NCL05","OUT045",791.528522324617
"12066","FDL32","OUT018",1586.00274253652
"12067","FDA28","OUT049",2112.93012741163
"12068","FDY36","OUT018",932.759441537716
"12069","FDP32","OUT018",1753.19624917277
"12070","FDL50","OUT046",2068.87251929441
"12071","DRC24","OUT049",2462.94808202745
"12072","NCS18","OUT017",1772.02346483107
"12073","FDD16","OUT017",1273.75052590343
"12074","NCV18","OUT013",1422.42550422074
"12075","FDX07","OUT046",3014.72631943888
"12076","NCZ05","OUT027",3123.69613172106
"12077","NCI31","OUT013",673.931615222642
"12078","FDK14","OUT049",1397.03901128245
"12079","NCR06","OUT045",768.721755133551
"12080","NCF54","OUT049",2796.57601545473
"12081","DRG23","OUT010",483.486362538866
"12082","FDD53","OUT046",778.589439505617
"12083","NCM31","OUT027",3680.97290646665
"12084","FDT16","OUT017",4222.63544482472
"12085","FDR40","OUT035",1383.59902629218
"12086","DRG25","OUT017",2972.11250480947
"12087","FDT10","OUT035",1095.66553541281
"12088","FDY32","OUT013",2648.43316392003
"12089","FDN50","OUT035",1603.76570462962
"12090","FDZ35","OUT019",-182.471755724729
"12091","NCP54","OUT045",1998.86506684497
"12092","NCD07","OUT035",1844.49851025062
"12093","FDS02","OUT018",2885.59015530345
"12094","DRN59","OUT018",524.608863726257
"12095","DRB24","OUT013",2521.54115331147
"12096","FDP37","OUT027",3469.11798623636
"12097","DRB01","OUT018",2733.1995189795
"12098","FDR47","OUT046",3147.23822963026
"12099","NCM31","OUT010",347.299248423734
"12100","NCF06","OUT027",5529.11457133808
"12101","NCV17","OUT027",3523.00282464276
"12102","FDS10","OUT049",2881.99014369329
"12103","FDN52","OUT035",1510.53149098362
"12104","FDZ48","OUT013",1864.76600577735
"12105","FDJ48","OUT049",3969.27141761311
"12106","DRB13","OUT027",4511.92165803347
"12107","FDV59","OUT017",3476.11747609703
"12108","FDL32","OUT035",1884.49214504993
"12109","FDZ12","OUT035",2312.75763152812
"12110","NCR06","OUT027",2145.20833409634
"12111","FDP51","OUT017",2012.98053600628
"12112","FDY22","OUT013",2370.84980064087
"12113","FDZ38","OUT049",2757.67785883196
"12114","NCO54","OUT035",951.546203113126
"12115","FDR23","OUT035",2826.05770632227
"12116","FDM38","OUT049",1001.4075222845
"12117","FDS25","OUT013",1901.11566126423
"12118","FDZ22","OUT013",1405.31031530672
"12119","FDZ20","OUT019",2104.25429861379
"12120","FDD45","OUT010",-375.767693553186
"12121","FDN03","OUT049",4022.12322706564
"12122","NCW30","OUT046",4123.06539334198
"12123","FDY24","OUT027",2420.3957830996
"12124","FDJ26","OUT019",1490.50373024302
"12125","FDM15","OUT049",2520.58903252338
"12126","NCW54","OUT027",2401.12086244385
"12127","FDA23","OUT045",1664.78591480087
"12128","FDA39","OUT019",-1244.92988810019
"12129","FDZ12","OUT017",2343.87615682634
"12130","NCB42","OUT046",1903.58325423435
"12131","FDL16","OUT046",826.210118769483
"12132","FDO24","OUT019",635.845774251483
"12133","NCP42","OUT046",3106.29247404286
"12134","FDR19","OUT018",2114.32995319718
"12135","DRL01","OUT045",3786.47819424487
"12136","FDV37","OUT046",3247.29995381272
"12137","FDI41","OUT010",477.906917038926
"12138","FDF58","OUT049",1072.74663544463
"12139","NCF43","OUT018",1981.59377745159
"12140","FDN02","OUT049",3304.14405788895
"12141","NCP41","OUT035",1777.71504310811
"12142","NCY17","OUT027",2210.51678313972
"12143","FDL58","OUT027",5675.81362938498
"12144","NCA30","OUT027",4425.82281615232
"12145","FDE46","OUT018",2116.79754616729
"12146","FDY38","OUT035",3749.6680906696
"12147","NCH29","OUT027",2995.69941346442
"12148","FDO20","OUT045",4102.99093875813
"12149","FDP44","OUT018",1426.96840714744
"12150","FDM02","OUT027",2939.91956295339
"12151","FDJ14","OUT027",2796.40403613053
"12152","FDH04","OUT010",-425.977328035834
"12153","DRK23","OUT046",4037.61081102053
"12154","NCW05","OUT046",1764.24383350651
"12155","FDF12","OUT049",2383.71720476565
"12156","FDL51","OUT019",1500.8630873148
"12157","FDN03","OUT018",3704.9627093733
"12158","DRJ37","OUT049",2442.7614946665
"12159","FDM12","OUT019",1126.41076054878
"12160","FDA16","OUT045",3552.8090816945
"12161","NCB07","OUT017",3160.17731244926
"12162","NCI17","OUT019",-347.801474867676
"12163","FDR51","OUT046",2475.99929762356
"12164","FDJ55","OUT045",3656.47433110649
"12165","NCZ17","OUT013",705.541813220574
"12166","FDU25","OUT013",1027.21400922828
"12167","NCG18","OUT045",1719.73500677247
"12168","DRM11","OUT017",4139.1163286908
"12169","FDH16","OUT035",1527.57500120342
"12170","FDZ04","OUT018",732.247223778633
"12171","NCX53","OUT035",2315.37781135823
"12172","FDX38","OUT027",2303.82267547993
"12173","FDX09","OUT046",2855.62030535558
"12174","NCW05","OUT018",1451.75109460891
"12175","NCS41","OUT017",2974.24101193986
"12176","FDI26","OUT046",2866.47133512707
"12177","NCZ41","OUT027",3460.88713629498
"12178","NCK06","OUT046",2009.79700478224
"12179","FDX23","OUT027",3003.02782617215
"12180","NCA42","OUT046",2552.57877044392
"12181","FDC20","OUT049",941.67851874106
"12182","DRC49","OUT018",2010.6242497023
"12183","FDX01","OUT013",1921.72224263068
"12184","FDC08","OUT045",3674.08119272022
"12185","FDC02","OUT017",4128.22484483642
"12186","FDK10","OUT045",2939.59064010633
"12187","DRC24","OUT013",2483.1751234713
"12188","FDW16","OUT019",-369.472309799325
"12189","NCU06","OUT018",3337.64575437214
"12190","DRA59","OUT045",3020.90957041564
"12191","FDR24","OUT019",-400.550381014658
"12192","DRL35","OUT018",446.361331863882
"12193","FDA49","OUT013",1448.79534255845
"12194","NCC55","OUT046",670.28763591022
"12195","DRD24","OUT019",369.082216132488
"12196","NCE55","OUT049",2850.95252656084
"12197","FDT33","OUT045",2775.43730730568
"12198","NCT53","OUT013",2655.14854167938
"12199","FDS26","OUT046",4148.94355897998
"12200","FDL22","OUT018",1195.87902034429
"12201","FDP44","OUT017",1778.35930266781
"12202","FDC52","OUT018",2151.05914860667
"12203","FDI53","OUT010",687.6737842217
"12204","FDZ23","OUT046",3063.41125226795
"12205","NCT18","OUT013",2943.69506750713
"12206","FDR13","OUT046",1968.43125518934
"12207","FDB09","OUT010",84.1796696171607
"12208","FDZ60","OUT013",1794.83023202213
"12209","FDB11","OUT046",3613.40929786025
"12210","FDC10","OUT018",1687.9999329065
"12211","FDW56","OUT035",3118.24821146244
"12212","FDK14","OUT027",2806.20004180837
"12213","DRE27","OUT027",2995.69941346442
"12214","FDA38","OUT017",3847.0067317164
"12215","FDT11","OUT045",3088.79774520623
"12216","FDP15","OUT035",4101.85500649871
"12217","FDV27","OUT035",1515.69094247807
"12218","FDS36","OUT027",3247.01584171141
"12219","FDY40","OUT027",2299.64656938491
"12220","NCF19","OUT049",882.183010223392
"12221","FDF53","OUT045",2987.29222753597
"12222","FDS14","OUT027",3936.35330803155
"12223","FDE56","OUT046",1144.88259502447
"12224","FDZ19","OUT035",2867.04391599255
"12225","FDZ46","OUT013",1845.60321789871
"12226","FDR16","OUT046",3463.25007197225
"12227","FDG29","OUT018",428.754470250149
"12228","NCE30","OUT017",3436.80855494032
"12229","FDZ40","OUT046",924.603783909927
"12230","FDG58","OUT018",2243.26956277035
"12231","DRH03","OUT013",1577.8158602974
"12232","FDZ47","OUT045",1696.99991827562
"12233","FDV04","OUT018",2276.4356870332
"12234","FDZ10","OUT018",1736.61318704135
"12235","FDG46","OUT017",1914.01429000035
"12236","NCF07","OUT045",1647.67072588685
"12237","FDY44","OUT035",3181.45937798675
"12238","FDB21","OUT013",3873.9491509196
"12239","FDS20","OUT035",2939.51896141211
"12240","FDS49","OUT049",1340.57444712883
"12241","FDX55","OUT027",4916.39703192118
"12242","NCQ02","OUT018",2678.78255379051
"12243","FDR25","OUT013",4270.25612408859
"12244","DRG39","OUT045",941.227300124236
"12245","FDB46","OUT046",3471.07015737969
"12246","NCC30","OUT018",2561.75822755402
"12247","FDE58","OUT035",1963.69179770039
"12248","FDC05","OUT019",1281.30944392573
"12249","FDY15","OUT046",2597.24018403796
"12250","FDG14","OUT046",2482.71467538291
"12251","FDL08","OUT049",3888.40370592063
"12252","FDQ47","OUT013",679.162745411304
"12253","FDN12","OUT035",1813.42043903529
"12254","FDW10","OUT013",2874.29142053451
"12255","FDD02","OUT035",1932.57327240217
"12256","FDX35","OUT010",1759.39579549241
"12257","FDT35","OUT046",2790.4644431722
"12258","DRN47","OUT019",958.009642958899
"12259","FDB11","OUT010",1651.5544399854
"12260","FDN20","OUT045",2721.97246290478
"12261","FDB59","OUT035",3203.70279378388
"12262","FDJ58","OUT045",2841.72910174848
"12263","FDU60","OUT046",2778.50870575262
"12264","FDS03","OUT049",1132.36350621097
"12265","FDU40","OUT019",1147.54946869783
"12266","DRH15","OUT049",812.779363250771
"12267","FDD04","OUT027",3738.54217826836
"12268","FDQ01","OUT046",4096.19465283299
"12269","FDF28","OUT035",2093.76733953299
"12270","FDD22","OUT010",-107.98033595188
"12271","FDY19","OUT046",1933.10539918477
"12272","FDN33","OUT035",1598.03367226969
"12273","FDV36","OUT035",2064.66518858806
"12274","FDW01","OUT010",511.493035307264
"12275","FDJ28","OUT049",3094.90931748877
"12276","FDB17","OUT035",2889.23764823525
"12277","FDM40","OUT049",2292.03891738457
"12278","FDV46","OUT045",2278.07603508326
"12279","FDQ44","OUT049",1961.56329057
"12280","NCD42","OUT046",680.646992981998
"12281","DRH37","OUT046",2650.48076288465
"12282","FDR10","OUT018",2317.80143662609
"12283","NCD06","OUT027",2221.36781291121
"12284","FDI53","OUT046",2660.42012595093
"12285","FDG16","OUT035",3468.37829885537
"12286","DRB25","OUT046",1768.91161230124
"12287","FDY09","OUT046",2827.12195988747
"12288","FDX48","OUT045",2533.48766125949
"12289","FDC03","OUT010",1244.00766765076
"12290","FDT47","OUT035",1644.13887935153
"12291","FDW44","OUT027",4208.3884504221
"12292","FDT24","OUT017",1328.69038840347
"12293","FDT12","OUT019",1729.87365054199
"12294","NCS38","OUT035",1865.74935117678
"12295","FDO39","OUT035",2997.07900374226
"12296","FDA13","OUT046",703.985886955663
"12297","FDO48","OUT035",3589.65040988109
"12298","DRJ01","OUT017",2578.45693608192
"12299","FDD53","OUT018",394.524092422106
"12300","NCT05","OUT049",4083.71601810238
"12301","FDQ51","OUT045",857.851541378745
"12302","FDU60","OUT013",2755.16981177895
"12303","FDC59","OUT046",1124.61509949774
"12304","FDP36","OUT035",964.105746009519
"12305","NCM19","OUT017",1834.67127996144
"12306","FDL16","OUT035",795.091593471263
"12307","FDE50","OUT018",2751.41018607005
"12308","NCR18","OUT013",793.616575372127
"12309","NCD30","OUT035",1620.76876076654
"12310","FDH31","OUT013",1709.44732839491
"12311","FDD56","OUT019",888.105093815008
"12312","FDC47","OUT049",3676.09756707352
"12313","FDZ21","OUT045",1625.9998909552
"12314","FDM01","OUT049",1747.24077736959
"12315","FDF24","OUT013",1441.6599707936
"12316","FDW23","OUT017",705.009686437975
"12317","FDY52","OUT018",727.619899066788
"12318","DRH37","OUT027",4042.52660449655
"12319","DRO47","OUT027",3266.63907767843
"12320","FDR25","OUT049",4298.26279685699
"12321","FDQ24","OUT027",5405.82608595906
"12322","DRJ51","OUT018",3363.56437409303
"12323","NCU06","OUT035",3681.25701856796
"12324","NCV18","OUT018",1046.13978846178
"12325","NCC06","OUT027",3485.20937566807
"12326","FDZ01","OUT018",1448.21924807359
"12327","FDT14","OUT017",2024.36369256037
"12328","FDD11","OUT019",2066.42039555621
"12329","FDN09","OUT017",3895.69166454547
"12330","NCO18","OUT010",905.148604034812
"12331","FDZ50","OUT045",3009.52641386155
"12332","FDS44","OUT013",3879.18028110827
"12333","FDI36","OUT045",3228.62883863379
"12334","FDA26","OUT010",1587.38192320144
"12335","NCY53","OUT049",1853.87452192297
"12336","FDF32","OUT049",3202.67899430157
"12337","FDF59","OUT010",104.366256978116
"12338","FDB20","OUT046",1286.64915463954
"12339","DRH11","OUT035",990.444359735901
"12340","FDT03","OUT049",2991.35620085389
"12341","NCH06","OUT035",3916.90205138874
"12342","FDR55","OUT049",3075.28608152175
"12343","FDI10","OUT035",2824.08178605186
"12344","FDZ12","OUT045",2298.75429514392
"12345","FDM12","OUT049",3074.26228203944
"12346","DRB25","OUT045",1773.57939109598
"12347","NCS41","OUT013",2944.67841290655
"12348","NCT53","OUT049",2634.92150023554
"12349","NCD55","OUT013",722.57609396882
"12350","FDY08","OUT049",2351.72746684512
"12351","NCP55","OUT049",948.434350583304
"12352","FDA33","OUT013",2402.38831994459
