"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"11910","NCY30","OUT018",2785.65930300142
"11911","FDD44","OUT045",3845.93034739677
"11912","FDX09","OUT017",2785.65930300142
"11913","NCF30","OUT013",1716.21377910448
"11914","FDZ50","OUT019",471.306846691177
"11915","FDW37","OUT013",1716.21377910448
"11916","FDD11","OUT049",3845.93034739677
"11917","DRH39","OUT018",858.366593729903
"11918","FDA36","OUT049",2785.65930300142
"11919","NCG43","OUT049",1716.21377910448
"11920","FDF02","OUT035",1716.21377910448
"11921","FDP57","OUT027",2846.40082251656
"11922","NCE42","OUT017",3845.93034739677
"11923","NCR38","OUT027",5669.16335142856
"11924","FDP03","OUT019",207.130503525046
"11925","FDO51","OUT035",858.366593729903
"11926","NCQ42","OUT046",1716.21377910448
"11927","NCM41","OUT046",1716.21377910448
"11928","FDH48","OUT027",2846.40082251656
"11929","DRF60","OUT046",3845.93034739677
"11930","FDJ27","OUT035",1716.21377910448
"11931","FDQ14","OUT013",2785.65930300142
"11932","FDN27","OUT017",1716.21377910448
"11933","NCQ02","OUT046",2785.65930300142
"11934","FDJ33","OUT049",1716.21377910448
"11935","FDP07","OUT027",5669.16335142856
"11936","DRE01","OUT049",3845.93034739677
"11937","FDU36","OUT045",1716.21377910448
"11938","FDL28","OUT017",3845.93034739677
"11939","NCX53","OUT046",1716.21377910448
"11940","FDZ39","OUT013",1716.21377910448
"11941","NCP42","OUT013",2785.65930300142
"11942","FDJ14","OUT035",1716.21377910448
"11943","FDK04","OUT049",858.366593729903
"11944","NCC19","OUT017",2785.65930300142
"11945","FDS09","OUT018",858.366593729903
"11946","FDZ02","OUT046",1716.21377910448
"11947","FDD35","OUT018",1716.21377910448
"11948","NCY42","OUT017",2785.65930300142
"11949","FDB05","OUT045",3845.93034739677
"11950","FDF20","OUT035",2785.65930300142
"11951","NCO41","OUT018",1716.21377910448
"11952","FDC40","OUT027",2846.40082251656
"11953","FDV58","OUT045",2785.65930300142
"11954","FDZ57","OUT045",1716.21377910448
"11955","DRM35","OUT046",2785.65930300142
"11956","DRN36","OUT018",1716.21377910448
"11957","FDQ13","OUT046",1716.21377910448
"11958","DRO35","OUT010",207.130503525046
"11959","NCD43","OUT035",1716.21377910448
"11960","FDA51","OUT018",1716.21377910448
"11961","NCX17","OUT027",5669.16335142856
"11962","NCZ17","OUT049",858.366593729903
"11963","FDR11","OUT027",4117.31771263158
"11964","FDW34","OUT049",3845.93034739677
"11965","FDN50","OUT017",1716.21377910448
"11966","FDS09","OUT046",858.366593729903
"11967","FDS48","OUT018",2785.65930300142
"11968","FDL44","OUT049",2785.65930300142
"11969","DRF48","OUT018",2785.65930300142
"11970","FDA14","OUT018",2785.65930300142
"11971","NCD30","OUT049",1716.21377910448
"11972","FDI16","OUT017",858.366593729903
"11973","NCG06","OUT035",3845.93034739677
"11974","DRZ24","OUT035",1716.21377910448
"11975","NCS17","OUT045",1716.21377910448
"11976","FDB37","OUT045",3845.93034739677
"11977","FDE10","OUT035",1716.21377910448
"11978","FDC57","OUT045",2785.65930300142
"11979","FDM12","OUT018",2785.65930300142
"11980","FDE24","OUT049",1716.21377910448
"11981","FDW22","OUT045",3845.93034739677
"11982","DRD01","OUT027",858.366593729903
"11983","NCZ18","OUT027",5669.16335142856
"11984","FDN49","OUT045",858.366593729903
"11985","FDR22","OUT035",1716.21377910448
"11986","FDV08","OUT019",207.130503525046
"11987","FDY39","OUT046",2785.65930300142
"11988","FDV36","OUT049",1716.21377910448
"11989","FDO60","OUT045",858.366593729903
"11990","FDU04","OUT027",2846.40082251656
"11991","FDR20","OUT027",858.366593729903
"11992","FDW19","OUT019",207.130503525046
"11993","FDU40","OUT049",2785.65930300142
"11994","FDK15","OUT045",1716.21377910448
"11995","DRF15","OUT035",2785.65930300142
"11996","FDQ25","OUT017",2785.65930300142
"11997","FDI48","OUT019",207.130503525046
"11998","FDS49","OUT046",1716.21377910448
"11999","FDV22","OUT046",2785.65930300142
"12000","NCV42","OUT046",1716.21377910448
"12001","FDX26","OUT046",2785.65930300142
"12002","FDI33","OUT018",1716.21377910448
"12003","FDZ14","OUT049",1716.21377910448
"12004","FDG10","OUT013",858.366593729903
"12005","FDM38","OUT018",858.366593729903
"12006","FDG26","OUT027",5669.16335142856
"12007","FDH46","OUT035",1716.21377910448
"12008","FDN13","OUT018",1716.21377910448
"12009","FDU57","OUT035",2785.65930300142
"12010","NCI06","OUT046",2785.65930300142
"12011","FDM38","OUT045",858.366593729903
"12012","NCG42","OUT010",207.130503525046
"12013","FDL39","OUT045",2785.65930300142
"12014","FDT31","OUT019",471.306846691177
"12015","FDV59","OUT013",3845.93034739677
"12016","FDB49","OUT035",1716.21377910448
"12017","FDD58","OUT049",1716.21377910448
"12018","DRN59","OUT046",858.366593729903
"12019","FDX48","OUT049",2785.65930300142
"12020","FDQ11","OUT049",3845.93034739677
"12021","FDY12","OUT049",858.366593729903
"12022","FDQ11","OUT045",3845.93034739677
"12023","DRI11","OUT017",1716.21377910448
"12024","FDY32","OUT027",4117.31771263158
"12025","FDS51","OUT045",858.366593729903
"12026","FDR19","OUT010",471.306846691177
"12027","DRB13","OUT018",2785.65930300142
"12028","FDS21","OUT035",858.366593729903
"12029","FDQ40","OUT045",2785.65930300142
"12030","NCE55","OUT013",2785.65930300142
"12031","FDX43","OUT027",4117.31771263158
"12032","FDS12","OUT049",1716.21377910448
"12033","DRK01","OUT027",2846.40082251656
"12034","FDN25","OUT017",858.366593729903
"12035","FDB60","OUT046",2785.65930300142
"12036","FDQ13","OUT017",1716.21377910448
"12037","DRK13","OUT045",2785.65930300142
"12038","DRF25","OUT018",858.366593729903
"12039","NCD42","OUT019",207.130503525046
"12040","FDW25","OUT045",1716.21377910448
"12041","NCV29","OUT027",5669.16335142856
"12042","NCK42","OUT035",3845.93034739677
"12043","DRJ13","OUT027",4117.31771263158
"12044","DRD15","OUT017",3845.93034739677
"12045","FDM27","OUT045",2785.65930300142
"12046","FDZ50","OUT018",2785.65930300142
"12047","FDC04","OUT046",3845.93034739677
"12048","FDF50","OUT049",2785.65930300142
"12049","FDP15","OUT045",3845.93034739677
"12050","FDK46","OUT035",3845.93034739677
"12051","FDZ56","OUT018",2785.65930300142
"12052","FDY60","OUT049",1716.21377910448
"12053","FDB10","OUT035",3845.93034739677
"12054","FDR57","OUT045",2785.65930300142
"12055","FDU58","OUT049",2785.65930300142
"12056","FDH02","OUT046",1716.21377910448
"12057","FDP48","OUT013",2785.65930300142
"12058","FDI46","OUT035",3845.93034739677
"12059","FDW56","OUT013",2785.65930300142
"12060","NCM19","OUT010",207.130503525046
"12061","FDS50","OUT027",5669.16335142856
"12062","FDK24","OUT013",858.366593729903
"12063","FDO36","OUT017",2785.65930300142
"12064","FDK45","OUT027",2846.40082251656
"12065","NCL05","OUT045",858.366593729903
"12066","FDL32","OUT018",1716.21377910448
"12067","FDA28","OUT049",1716.21377910448
"12068","FDY36","OUT018",858.366593729903
"12069","FDP32","OUT018",1716.21377910448
"12070","FDL50","OUT046",1716.21377910448
"12071","DRC24","OUT049",2785.65930300142
"12072","NCS18","OUT017",1716.21377910448
"12073","FDD16","OUT017",858.366593729903
"12074","NCV18","OUT013",1716.21377910448
"12075","FDX07","OUT046",2785.65930300142
"12076","NCZ05","OUT027",2846.40082251656
"12077","NCI31","OUT013",858.366593729903
"12078","FDK14","OUT049",1716.21377910448
"12079","NCR06","OUT045",858.366593729903
"12080","NCF54","OUT049",2785.65930300142
"12081","DRG23","OUT010",471.306846691177
"12082","FDD53","OUT046",858.366593729903
"12083","NCM31","OUT027",2846.40082251656
"12084","FDT16","OUT017",3845.93034739677
"12085","FDR40","OUT035",1716.21377910448
"12086","DRG25","OUT017",2785.65930300142
"12087","FDT10","OUT035",858.366593729903
"12088","FDY32","OUT013",2785.65930300142
"12089","FDN50","OUT035",1716.21377910448
"12090","FDZ35","OUT019",207.130503525046
"12091","NCP54","OUT045",1716.21377910448
"12092","NCD07","OUT035",1716.21377910448
"12093","FDS02","OUT018",2785.65930300142
"12094","DRN59","OUT018",858.366593729903
"12095","DRB24","OUT013",2785.65930300142
"12096","FDP37","OUT027",2846.40082251656
"12097","DRB01","OUT018",2785.65930300142
"12098","FDR47","OUT046",2785.65930300142
"12099","NCM31","OUT010",207.130503525046
"12100","NCF06","OUT027",5669.16335142856
"12101","NCV17","OUT027",2846.40082251656
"12102","FDS10","OUT049",2785.65930300142
"12103","FDN52","OUT035",1716.21377910448
"12104","FDZ48","OUT013",1716.21377910448
"12105","FDJ48","OUT049",3845.93034739677
"12106","DRB13","OUT027",5669.16335142856
"12107","FDV59","OUT017",3845.93034739677
"12108","FDL32","OUT035",1716.21377910448
"12109","FDZ12","OUT035",1716.21377910448
"12110","NCR06","OUT027",858.366593729903
"12111","FDP51","OUT017",1716.21377910448
"12112","FDY22","OUT013",1716.21377910448
"12113","FDZ38","OUT049",2785.65930300142
"12114","NCO54","OUT035",858.366593729903
"12115","FDR23","OUT035",2785.65930300142
"12116","FDM38","OUT049",858.366593729903
"12117","FDS25","OUT013",1716.21377910448
"12118","FDZ22","OUT013",1716.21377910448
"12119","FDZ20","OUT019",471.306846691177
"12120","FDD45","OUT010",207.130503525046
"12121","FDN03","OUT049",3845.93034739677
"12122","NCW30","OUT046",3845.93034739677
"12123","FDY24","OUT027",858.366593729903
"12124","FDJ26","OUT019",471.306846691177
"12125","FDM15","OUT049",2785.65930300142
"12126","NCW54","OUT027",858.366593729903
"12127","FDA23","OUT045",1716.21377910448
"12128","FDA39","OUT019",207.130503525046
"12129","FDZ12","OUT017",2785.65930300142
"12130","NCB42","OUT046",1716.21377910448
"12131","FDL16","OUT046",858.366593729903
"12132","FDO24","OUT019",471.306846691177
"12133","NCP42","OUT046",2785.65930300142
"12134","FDR19","OUT018",2785.65930300142
"12135","DRL01","OUT045",3845.93034739677
"12136","FDV37","OUT046",2785.65930300142
"12137","FDI41","OUT010",471.306846691177
"12138","FDF58","OUT049",858.366593729903
"12139","NCF43","OUT018",1716.21377910448
"12140","FDN02","OUT049",3845.93034739677
"12141","NCP41","OUT035",1716.21377910448
"12142","NCY17","OUT027",858.366593729903
"12143","FDL58","OUT027",5669.16335142856
"12144","NCA30","OUT027",5669.16335142856
"12145","FDE46","OUT018",2785.65930300142
"12146","FDY38","OUT035",3845.93034739677
"12147","NCH29","OUT027",2846.40082251656
"12148","FDO20","OUT045",3845.93034739677
"12149","FDP44","OUT018",1716.21377910448
"12150","FDM02","OUT027",2846.40082251656
"12151","FDJ14","OUT027",2846.40082251656
"12152","FDH04","OUT010",207.130503525046
"12153","DRK23","OUT046",3845.93034739677
"12154","NCW05","OUT046",1716.21377910448
"12155","FDF12","OUT049",2785.65930300142
"12156","FDL51","OUT019",471.306846691177
"12157","FDN03","OUT018",3845.93034739677
"12158","DRJ37","OUT049",2785.65930300142
"12159","FDM12","OUT019",471.306846691177
"12160","FDA16","OUT045",3845.93034739677
"12161","NCB07","OUT017",2785.65930300142
"12162","NCI17","OUT019",207.130503525046
"12163","FDR51","OUT046",2785.65930300142
"12164","FDJ55","OUT045",3845.93034739677
"12165","NCZ17","OUT013",858.366593729903
"12166","FDU25","OUT013",858.366593729903
"12167","NCG18","OUT045",1716.21377910448
"12168","DRM11","OUT017",3845.93034739677
"12169","FDH16","OUT035",1716.21377910448
"12170","FDZ04","OUT018",858.366593729903
"12171","NCX53","OUT035",1716.21377910448
"12172","FDX38","OUT027",858.366593729903
"12173","FDX09","OUT046",2785.65930300142
"12174","NCW05","OUT018",1716.21377910448
"12175","NCS41","OUT017",2785.65930300142
"12176","FDI26","OUT046",2785.65930300142
"12177","NCZ41","OUT027",2846.40082251656
"12178","NCK06","OUT046",1716.21377910448
"12179","FDX23","OUT027",2846.40082251656
"12180","NCA42","OUT046",2785.65930300142
"12181","FDC20","OUT049",858.366593729903
"12182","DRC49","OUT018",2785.65930300142
"12183","FDX01","OUT013",1716.21377910448
"12184","FDC08","OUT045",3845.93034739677
"12185","FDC02","OUT017",3845.93034739677
"12186","FDK10","OUT045",2785.65930300142
"12187","DRC24","OUT013",2785.65930300142
"12188","FDW16","OUT019",207.130503525046
"12189","NCU06","OUT018",3845.93034739677
"12190","DRA59","OUT045",2785.65930300142
"12191","FDR24","OUT019",207.130503525046
"12192","DRL35","OUT018",858.366593729903
"12193","FDA49","OUT013",1716.21377910448
"12194","NCC55","OUT046",858.366593729903
"12195","DRD24","OUT019",207.130503525046
"12196","NCE55","OUT049",2785.65930300142
"12197","FDT33","OUT045",2785.65930300142
"12198","NCT53","OUT013",2785.65930300142
"12199","FDS26","OUT046",3845.93034739677
"12200","FDL22","OUT018",1716.21377910448
"12201","FDP44","OUT017",1716.21377910448
"12202","FDC52","OUT018",2785.65930300142
"12203","FDI53","OUT010",471.306846691177
"12204","FDZ23","OUT046",2785.65930300142
"12205","NCT18","OUT013",2785.65930300142
"12206","FDR13","OUT046",1716.21377910448
"12207","FDB09","OUT010",207.130503525046
"12208","FDZ60","OUT013",1716.21377910448
"12209","FDB11","OUT046",3845.93034739677
"12210","FDC10","OUT018",1716.21377910448
"12211","FDW56","OUT035",2785.65930300142
"12212","FDK14","OUT027",2846.40082251656
"12213","DRE27","OUT027",2846.40082251656
"12214","FDA38","OUT017",3845.93034739677
"12215","FDT11","OUT045",2785.65930300142
"12216","FDP15","OUT035",3845.93034739677
"12217","FDV27","OUT035",1716.21377910448
"12218","FDS36","OUT027",2846.40082251656
"12219","FDY40","OUT027",858.366593729903
"12220","NCF19","OUT049",858.366593729903
"12221","FDF53","OUT045",2785.65930300142
"12222","FDS14","OUT027",4117.31771263158
"12223","FDE56","OUT046",858.366593729903
"12224","FDZ19","OUT035",2785.65930300142
"12225","FDZ46","OUT013",1716.21377910448
"12226","FDR16","OUT046",3845.93034739677
"12227","FDG29","OUT018",858.366593729903
"12228","NCE30","OUT017",3845.93034739677
"12229","FDZ40","OUT046",858.366593729903
"12230","FDG58","OUT018",2785.65930300142
"12231","DRH03","OUT013",1716.21377910448
"12232","FDZ47","OUT045",1716.21377910448
"12233","FDV04","OUT018",2785.65930300142
"12234","FDZ10","OUT018",1716.21377910448
"12235","FDG46","OUT017",1716.21377910448
"12236","NCF07","OUT045",1716.21377910448
"12237","FDY44","OUT035",2785.65930300142
"12238","FDB21","OUT013",3845.93034739677
"12239","FDS20","OUT035",2785.65930300142
"12240","FDS49","OUT049",1716.21377910448
"12241","FDX55","OUT027",5669.16335142856
"12242","NCQ02","OUT018",2785.65930300142
"12243","FDR25","OUT013",3845.93034739677
"12244","DRG39","OUT045",858.366593729903
"12245","FDB46","OUT046",3845.93034739677
"12246","NCC30","OUT018",2785.65930300142
"12247","FDE58","OUT035",1716.21377910448
"12248","FDC05","OUT019",471.306846691177
"12249","FDY15","OUT046",2785.65930300142
"12250","FDG14","OUT046",2785.65930300142
"12251","FDL08","OUT049",3845.93034739677
"12252","FDQ47","OUT013",858.366593729903
"12253","FDN12","OUT035",1716.21377910448
"12254","FDW10","OUT013",2785.65930300142
"12255","FDD02","OUT035",1716.21377910448
"12256","FDX35","OUT010",471.306846691177
"12257","FDT35","OUT046",2785.65930300142
"12258","DRN47","OUT019",471.306846691177
"12259","FDB11","OUT010",471.306846691177
"12260","FDN20","OUT045",2785.65930300142
"12261","FDB59","OUT035",2785.65930300142
"12262","FDJ58","OUT045",2785.65930300142
"12263","FDU60","OUT046",2785.65930300142
"12264","FDS03","OUT049",858.366593729903
"12265","FDU40","OUT019",471.306846691177
"12266","DRH15","OUT049",858.366593729903
"12267","FDD04","OUT027",4117.31771263158
"12268","FDQ01","OUT046",3845.93034739677
"12269","FDF28","OUT035",1716.21377910448
"12270","FDD22","OUT010",207.130503525046
"12271","FDY19","OUT046",1716.21377910448
"12272","FDN33","OUT035",1716.21377910448
"12273","FDV36","OUT035",1716.21377910448
"12274","FDW01","OUT010",471.306846691177
"12275","FDJ28","OUT049",2785.65930300142
"12276","FDB17","OUT035",2785.65930300142
"12277","FDM40","OUT049",1716.21377910448
"12278","FDV46","OUT045",1716.21377910448
"12279","FDQ44","OUT049",1716.21377910448
"12280","NCD42","OUT046",858.366593729903
"12281","DRH37","OUT046",2785.65930300142
"12282","FDR10","OUT018",2785.65930300142
"12283","NCD06","OUT027",858.366593729903
"12284","FDI53","OUT046",2785.65930300142
"12285","FDG16","OUT035",3845.93034739677
"12286","DRB25","OUT046",1716.21377910448
"12287","FDY09","OUT046",2785.65930300142
"12288","FDX48","OUT045",2785.65930300142
"12289","FDC03","OUT010",471.306846691177
"12290","FDT47","OUT035",1716.21377910448
"12291","FDW44","OUT027",4117.31771263158
"12292","FDT24","OUT017",858.366593729903
"12293","FDT12","OUT019",471.306846691177
"12294","NCS38","OUT035",1716.21377910448
"12295","FDO39","OUT035",2785.65930300142
"12296","FDA13","OUT046",858.366593729903
"12297","FDO48","OUT035",3845.93034739677
"12298","DRJ01","OUT017",2785.65930300142
"12299","FDD53","OUT018",858.366593729903
"12300","NCT05","OUT049",3845.93034739677
"12301","FDQ51","OUT045",858.366593729903
"12302","FDU60","OUT013",2785.65930300142
"12303","FDC59","OUT046",858.366593729903
"12304","FDP36","OUT035",858.366593729903
"12305","NCM19","OUT017",1716.21377910448
"12306","FDL16","OUT035",858.366593729903
"12307","FDE50","OUT018",2785.65930300142
"12308","NCR18","OUT013",858.366593729903
"12309","NCD30","OUT035",1716.21377910448
"12310","FDH31","OUT013",1716.21377910448
"12311","FDD56","OUT019",471.306846691177
"12312","FDC47","OUT049",3845.93034739677
"12313","FDZ21","OUT045",1716.21377910448
"12314","FDM01","OUT049",1716.21377910448
"12315","FDF24","OUT013",1716.21377910448
"12316","FDW23","OUT017",858.366593729903
"12317","FDY52","OUT018",858.366593729903
"12318","DRH37","OUT027",4117.31771263158
"12319","DRO47","OUT027",2846.40082251656
"12320","FDR25","OUT049",3845.93034739677
"12321","FDQ24","OUT027",5669.16335142856
"12322","DRJ51","OUT018",3845.93034739677
"12323","NCU06","OUT035",3845.93034739677
"12324","NCV18","OUT018",1716.21377910448
"12325","NCC06","OUT027",2846.40082251656
"12326","FDZ01","OUT018",1716.21377910448
"12327","FDT14","OUT017",1716.21377910448
"12328","FDD11","OUT019",471.306846691177
"12329","FDN09","OUT017",3845.93034739677
"12330","NCO18","OUT010",471.306846691177
"12331","FDZ50","OUT045",2785.65930300142
"12332","FDS44","OUT013",3845.93034739677
"12333","FDI36","OUT045",2785.65930300142
"12334","FDA26","OUT010",471.306846691177
"12335","NCY53","OUT049",1716.21377910448
"12336","FDF32","OUT049",2785.65930300142
"12337","FDF59","OUT010",207.130503525046
"12338","FDB20","OUT046",858.366593729903
"12339","DRH11","OUT035",858.366593729903
"12340","FDT03","OUT049",2785.65930300142
"12341","NCH06","OUT035",3845.93034739677
