"Item_Fat_Content","Item_MRP","Outlet_Type","Item_Outlet_Sales"
"0",175.137,"1",2785.65930300142
"1",54.5982,"1",858.366593729903
"1",112.4228,"1",1716.21377910448
"0",83.825,"1",1716.21377910448
"0",254.8356,"0",471.306846691177
"0",95.4436,"0",207.130503525046
"1",248.7408,"1",3845.93034739677
"0",258.4962,"1",3845.93034739677
"1",55.8298,"3",858.366593729903
"1",212.1218,"0",471.306846691177
"1",152.2366,"1",2785.65930300142
"0",57.8588,"3",858.366593729903
"0",100.5016,"1",1716.21377910448
"0",39.5822,"0",207.130503525046
"0",144.147,"1",2785.65930300142
"0",115.8492,"1",1716.21377910448
"0",46.606,"1",858.366593729903
"0",160.4604,"0",471.306846691177
"0",193.1478,"1",2785.65930300142
"1",147.2102,"2",2785.65930300142
"1",233.5958,"1",3845.93034739677
"1",198.9426,"1",2785.65930300142
"1",147.0418,"0",471.306846691177
"0",62.451,"1",858.366593729903
"0",141.947,"2",1716.21377910448
"0",205.8638,"1",3845.93034739677
"0",107.7596,"1",1716.21377910448
"0",45.6086,"3",858.366593729903
"1",265.0568,"3",5669.16335142856
"0",187.9872,"3",5669.16335142856
"0",150.6366,"2",2785.65930300142
"1",231.23,"1",3845.93034739677
"0",96.0726,"3",2846.40082251656
"1",253.9382,"1",3845.93034739677
"1",103.0332,"2",1716.21377910448
"1",89.2198,"3",2846.40082251656
"1",79.996,"3",2846.40082251656
"1",88.9488,"0",207.130503525046
"0",253.004,"1",3845.93034739677
"0",106.8938,"1",1716.21377910448
"0",146.7076,"1",2785.65930300142
"1",212.7876,"0",471.306846691177
"1",249.4408,"2",3845.93034739677
"0",150.5024,"1",2785.65930300142
"1",188.7214,"0",471.306846691177
"0",221.8456,"1",3845.93034739677
"0",196.611,"1",2785.65930300142
"0",97.241,"0",207.130503525046
"1",149.3708,"1",2785.65930300142
"1",225.2404,"1",3845.93034739677
"0",38.8506,"1",858.366593729903
"0",59.5246,"1",858.366593729903
"0",104.0332,"1",1716.21377910448
"0",259.5278,"1",3845.93034739677
"0",91.683,"1",1716.21377910448
"0",61.651,"2",858.366593729903
"0",142.3154,"1",1716.21377910448
"1",48.3376,"3",858.366593729903
"0",177.037,"1",2785.65930300142
"0",107.8938,"2",1716.21377910448
"0",184.6608,"1",2785.65930300142
"0",177.7344,"1",2785.65930300142
"0",125.9704,"3",2846.40082251656
"0",122.6756,"1",1716.21377910448
"0",96.5436,"3",2846.40082251656
"0",157.5604,"1",2785.65930300142
"0",54.0272,"1",858.366593729903
"0",143.8128,"2",2785.65930300142
"0",117.015,"1",1716.21377910448
"1",226.372,"1",3845.93034739677
"0",258.8278,"1",3845.93034739677
"1",179.166,"1",2785.65930300142
"0",153.0998,"1",2785.65930300142
"1",92.5804,"0",207.130503525046
"0",229.101,"2",3845.93034739677
"1",184.3924,"1",2785.65930300142
"1",90.583,"0",207.130503525046
"0",43.277,"2",858.366593729903
"0",86.6198,"1",1716.21377910448
"0",36.5848,"1",858.366593729903
"0",143.3154,"0",207.130503525046
"0",176.737,"1",2785.65930300142
"1",168.6158,"1",2785.65930300142
"0",164.1526,"1",2785.65930300142
"0",260.1594,"1",3845.93034739677
"0",91.4488,"2",1716.21377910448
"1",104.5332,"1",1716.21377910448
"1",149.5708,"2",2785.65930300142
"1",160.5236,"0",471.306846691177
"1",187.124,"1",2785.65930300142
"0",182.6976,"1",2785.65930300142
"1",116.7492,"1",1716.21377910448
"0",125.0046,"0",207.130503525046
"0",108.8596,"1",1716.21377910448
"0",225.7404,"1",3845.93034739677
"1",119.8098,"2",1716.21377910448
"0",193.9162,"1",2785.65930300142
"0",83.8934,"3",2846.40082251656
"0",96.0726,"3",2846.40082251656
"0",240.7538,"1",3845.93034739677
"1",188.7556,"1",2785.65930300142
"0",257.133,"1",3845.93034739677
"1",87.6514,"1",1716.21377910448
"1",108.957,"3",2846.40082251656
"1",48.0692,"3",858.366593729903
"0",50.2034,"1",858.366593729903
"1",182.2318,"1",2785.65930300142
"0",156.5288,"3",4117.31771263158
"1",63.8194,"1",858.366593729903
"0",177.7712,"1",2785.65930300142
"0",112.1228,"1",1716.21377910448
"1",212.8218,"1",3845.93034739677
"0",42.1454,"2",858.366593729903
"0",214.3902,"1",3845.93034739677
"0",52.9298,"1",858.366593729903
"1",155.4972,"2",2785.65930300142
"0",94.912,"1",1716.21377910448
"1",99.3042,"1",1716.21377910448
"1",157.6288,"2",2785.65930300142
"0",126.202,"2",1716.21377910448
"1",113.2518,"1",1716.21377910448
"0",99.4016,"1",1716.21377910448
"1",194.711,"1",2785.65930300142
"0",242.4854,"1",3845.93034739677
"0",182.4292,"1",2785.65930300142
"0",79.6644,"1",1716.21377910448
"0",219.5166,"3",5669.16335142856
"0",186.7556,"2",2785.65930300142
"1",264.6884,"1",3845.93034739677
"0",53.9982,"1",858.366593729903
"1",213.3244,"1",3845.93034739677
"0",179.2344,"2",2785.65930300142
"0",119.7124,"1",1716.21377910448
"1",198.6768,"0",471.306846691177
"1",157.163,"1",2785.65930300142
"1",149.8024,"1",2785.65930300142
"0",243.4144,"1",3845.93034739677
"1",33.8874,"1",858.366593729903
"0",110.0544,"1",1716.21377910448
"0",178.237,"1",2785.65930300142
"0",117.7124,"1",1716.21377910448
"1",229.4036,"0",471.306846691177
"1",169.5816,"1",2785.65930300142
"0",181.166,"0",471.306846691177
"0",225.7404,"0",471.306846691177
"0",168.4474,"1",2785.65930300142
"0",199.4084,"1",2785.65930300142
"1",172.8764,"1",2785.65930300142
"1",168.8132,"1",2785.65930300142
"0",66.2826,"1",858.366593729903
"0",193.3478,"0",471.306846691177
"0",45.7428,"1",858.366593729903
"0",143.8154,"3",4117.31771263158
"1",253.5014,"1",3845.93034739677
"1",124.8046,"1",1716.21377910448
"0",112.6544,"0",207.130503525046
"0",117.7466,"1",1716.21377910448
"1",92.9436,"1",1716.21377910448
"0",126.202,"1",1716.21377910448
"0",152.4682,"0",471.306846691177
"0",192.4162,"1",2785.65930300142
"0",179.1976,"1",2785.65930300142
"0",140.8154,"1",1716.21377910448
"0",139.918,"1",1716.21377910448
"0",119.5756,"1",1716.21377910448
"0",37.2506,"1",858.366593729903
"0",163.8526,"1",2785.65930300142
"0",163.5552,"2",2785.65930300142
"0",46.306,"3",858.366593729903
"1",161.2236,"1",2785.65930300142
"0",216.4192,"1",3845.93034739677
"0",107.1938,"1",1716.21377910448
"0",175.2054,"1",2785.65930300142
"1",153.0656,"1",2785.65930300142
"1",196.2794,"0",471.306846691177
"1",95.9068,"1",1716.21377910448
"1",170.7448,"3",4117.31771263158
"1",75.6328,"1",858.366593729903
"1",227.5062,"0",471.306846691177
"0",113.4176,"1",1716.21377910448
"1",182.8608,"1",2785.65930300142
"0",38.7506,"1",858.366593729903
"1",220.9456,"1",3845.93034739677
"0",159.2236,"1",2785.65930300142
"0",39.9454,"2",858.366593729903
"0",255.9672,"1",3845.93034739677
"1",45.3718,"1",858.366593729903
"1",167.3132,"1",2785.65930300142
"1",62.5168,"1",858.366593729903
"1",52.2008,"1",858.366593729903
"0",111.4202,"1",1716.21377910448
"0",44.606,"1",858.366593729903
"1",188.1556,"2",2785.65930300142
"0",44.5112,"1",858.366593729903
"0",97.6726,"1",1716.21377910448
"1",100.1042,"1",1716.21377910448
"1",173.4054,"0",471.306846691177
"0",229.7694,"1",3845.93034739677
"1",94.741,"1",1716.21377910448
"1",102.5332,"1",1716.21377910448
"1",82.8934,"1",1716.21377910448
"0",38.8164,"1",858.366593729903
"0",61.3536,"2",858.366593729903
"0",163.3526,"3",4117.31771263158
"0",113.486,"3",2846.40082251656
"1",266.4884,"1",3845.93034739677
"0",250.9724,"3",5669.16335142856
"0",230.7668,"2",3845.93034739677
"0",230.101,"1",3845.93034739677
"0",81.825,"2",1716.21377910448
"0",127.5336,"3",2846.40082251656
"1",104.399,"2",1716.21377910448
"1",120.344,"1",1716.21377910448
"0",252.404,"0",471.306846691177
"0",243.8828,"1",3845.93034739677
"0",177.7686,"0",471.306846691177
"1",183.6608,"1",2785.65930300142
"1",239.5538,"1",3845.93034739677
"1",197.7426,"1",2785.65930300142
"1",218.3482,"0",471.306846691177
"0",112.6544,"1",1716.21377910448
"0",199.3426,"1",2785.65930300142
"0",126.302,"0",207.130503525046
"0",76.1986,"1",858.366593729903
"0",57.1614,"1",858.366593729903
"0",185.7608,"1",2785.65930300142
"0",245.246,"1",3845.93034739677
"1",187.8872,"1",2785.65930300142
"1",171.7422,"1",2785.65930300142
"0",141.247,"1",1716.21377910448
"1",187.8214,"1",2785.65930300142
"0",107.4938,"1",1716.21377910448
"0",182.7608,"1",2785.65930300142
"0",162.8526,"1",2785.65930300142
"0",39.9454,"1",858.366593729903
"1",141.3838,"1",1716.21377910448
"0",54.4614,"1",858.366593729903
"0",147.9076,"1",2785.65930300142
"0",148.6708,"1",2785.65930300142
"0",179.6002,"3",5669.16335142856
"1",120.944,"1",1716.21377910448
"0",238.988,"1",3845.93034739677
"1",97.6068,"3",2846.40082251656
"0",83.4224,"1",1716.21377910448
"0",265.0884,"1",3845.93034739677
"0",110.5912,"1",1716.21377910448
"0",263.4226,"0",471.306846691177
"0",76.9012,"1",1716.21377910448
"1",122.4756,"1",1716.21377910448
"0",126.0678,"3",2846.40082251656
"1",198.6768,"1",2785.65930300142
"1",121.644,"0",207.130503525046
"0",78.5328,"3",2846.40082251656
"1",155.3288,"3",4117.31771263158
"0",32.39,"1",858.366593729903
"1",194.882,"1",2785.65930300142
"0",179.3318,"0",471.306846691177
"0",105.8622,"0",207.130503525046
"0",78.7618,"1",1716.21377910448
"0",259.8594,"1",3845.93034739677
"0",219.3824,"1",3845.93034739677
"0",104.528,"1",1716.21377910448
"0",66.3826,"1",858.366593729903
"0",208.1638,"1",3845.93034739677
"0",171.308,"0",471.306846691177
"0",75.8696,"2",858.366593729903
"0",146.9418,"1",2785.65930300142
"0",132.8942,"3",2846.40082251656
"0",212.156,"1",3845.93034739677
"0",38.6138,"1",858.366593729903
"0",113.2834,"1",1716.21377910448
"0",170.3474,"0",471.306846691177
"0",229.5668,"3",5669.16335142856
"0",97.6042,"1",1716.21377910448
"0",167.4158,"0",471.306846691177
"0",121.8098,"0",207.130503525046
"1",148.6734,"1",2785.65930300142
"0",124.3072,"1",1716.21377910448
"0",261.6278,"1",3845.93034739677
"0",32.0558,"1",858.366593729903
"0",190.4504,"1",2785.65930300142
"0",161.5552,"2",2785.65930300142
"1",138.6838,"1",1716.21377910448
"0",132.8626,"1",1716.21377910448
"0",167.979,"0",471.306846691177
"1",121.7756,"2",1716.21377910448
"1",50.1008,"1",858.366593729903
"0",97.3726,"0",207.130503525046
"0",93.7804,"1",1716.21377910448
"0",161.221,"1",2785.65930300142
"1",141.5838,"1",1716.21377910448
"0",198.211,"0",471.306846691177
"0",156.963,"1",2785.65930300142
"1",163.621,"1",2785.65930300142
"0",98.7042,"3",2846.40082251656
"1",54.1298,"1",858.366593729903
"0",120.1782,"0",207.130503525046
"1",187.324,"3",5669.16335142856
"0",188.853,"1",2785.65930300142
"0",190.2188,"1",2785.65930300142
"1",182.4318,"1",2785.65930300142
"1",228.1036,"0",471.306846691177
"1",99.8042,"0",207.130503525046
"0",160.9578,"1",2785.65930300142
"0",39.148,"1",858.366593729903
"0",110.7228,"1",1716.21377910448
"1",112.5544,"1",1716.21377910448
"1",184.695,"0",471.306846691177
"0",160.3604,"1",2785.65930300142
"0",59.7562,"1",858.366593729903
"0",45.6744,"1",858.366593729903
"0",75.067,"1",858.366593729903
"1",86.1856,"1",1716.21377910448
"1",52.1008,"1",858.366593729903
"1",260.8252,"3",5669.16335142856
"1",60.5562,"2",858.366593729903
"1",220.4456,"1",3845.93034739677
"0",92.0462,"0",207.130503525046
"0",248.0092,"0",471.306846691177
"1",155.1972,"1",2785.65930300142
"1",85.9198,"1",1716.21377910448
"0",140.0154,"3",2846.40082251656
"1",88.5514,"1",1716.21377910448
"0",112.386,"1",1716.21377910448
"0",186.3898,"3",5669.16335142856
"0",92.6462,"1",1716.21377910448
"0",229.8668,"1",3845.93034739677
"0",180.0002,"1",2785.65930300142
"1",101.17,"1",1716.21377910448
"0",138.118,"1",1716.21377910448
"0",148.905,"1",2785.65930300142
"0",246.9802,"3",5669.16335142856
"1",176.7028,"1",2785.65930300142
"1",108.3254,"1",1716.21377910448
"0",177.237,"2",2785.65930300142
"1",141.1154,"1",1716.21377910448
"0",124.6046,"1",1716.21377910448
"1",102.599,"0",207.130503525046
"0",158.6288,"1",2785.65930300142
"1",138.6838,"1",1716.21377910448
"1",46.606,"1",858.366593729903
"0",177.037,"1",2785.65930300142
"1",104.3306,"3",2846.40082251656
"1",163.3184,"2",2785.65930300142
"0",129.2626,"1",1716.21377910448
"0",105.528,"1",1716.21377910448
"0",54.3298,"1",858.366593729903
"1",80.5644,"2",1716.21377910448
"0",127.7336,"0",207.130503525046
"0",119.4098,"1",1716.21377910448
"0",162.9894,"1",2785.65930300142
"0",127.1362,"1",1716.21377910448
"1",244.9144,"0",471.306846691177
"1",59.522,"2",858.366593729903
"1",108.957,"1",1716.21377910448
"1",72.2038,"1",858.366593729903
"0",49.3034,"3",858.366593729903
"0",107.7622,"1",1716.21377910448
"0",239.9854,"1",3845.93034739677
"1",128.8678,"1",1716.21377910448
"0",114.6176,"1",1716.21377910448
"0",53.0982,"1",858.366593729903
"1",102.699,"1",1716.21377910448
"0",104.4648,"1",1716.21377910448
"0",217.6508,"1",3845.93034739677
"1",96.041,"1",1716.21377910448
"0",220.2798,"1",3845.93034739677
"0",207.7954,"1",3845.93034739677
"0",37.1164,"2",858.366593729903
"0",80.5592,"2",1716.21377910448
"0",155.9288,"1",2785.65930300142
"1",208.7638,"1",3845.93034739677
"1",171.1422,"1",2785.65930300142
"0",142.3496,"1",1716.21377910448
"0",35.8848,"1",858.366593729903
"0",158.6604,"3",4117.31771263158
"1",210.7244,"1",3845.93034739677
"0",119.0124,"3",2846.40082251656
"1",188.1214,"1",2785.65930300142
"0",145.5102,"0",471.306846691177
"0",126.502,"1",1716.21377910448
"0",223.5088,"1",3845.93034739677
"0",156.5314,"2",2785.65930300142
"1",182.9608,"1",2785.65930300142
"0",197.811,"2",2785.65930300142
"0",115.9808,"3",2846.40082251656
"1",49.435,"1",858.366593729903
"0",122.3098,"1",1716.21377910448
"0",35.419,"1",858.366593729903
"1",86.7856,"1",1716.21377910448
"1",93.012,"1",1716.21377910448
"0",256.7646,"1",3845.93034739677
"0",45.0086,"2",858.366593729903
"0",178.7686,"1",2785.65930300142
"0",212.256,"1",3845.93034739677
"1",208.198,"1",3845.93034739677
"1",63.1194,"1",858.366593729903
"0",78.4986,"1",1716.21377910448
"1",108.157,"1",1716.21377910448
"0",260.1278,"0",471.306846691177
"1",194.382,"3",5669.16335142856
"0",59.3878,"2",858.366593729903
"0",239.3906,"1",3845.93034739677
"1",148.8734,"0",471.306846691177
"0",143.7128,"1",2785.65930300142
"1",123.0388,"1",1716.21377910448
"1",196.2794,"1",2785.65930300142
"0",238.1564,"2",3845.93034739677
"1",52.4298,"1",858.366593729903
"0",178.037,"0",471.306846691177
"1",63.7194,"1",858.366593729903
"1",110.8202,"1",1716.21377910448
"0",39.5796,"1",858.366593729903
"0",265.3226,"1",3845.93034739677
"0",96.6094,"1",1716.21377910448
"0",111.886,"1",1716.21377910448
"0",241.8512,"1",3845.93034739677
"1",209.2296,"0",471.306846691177
"0",103.799,"1",1716.21377910448
"0",108.7938,"0",207.130503525046
"0",157.1972,"1",2785.65930300142
"1",75.5354,"1",858.366593729903
"0",105.9596,"1",1716.21377910448
"0",148.705,"3",4117.31771263158
"0",44.5086,"1",858.366593729903
"1",155.163,"2",2785.65930300142
"0",123.9046,"0",207.130503525046
"1",92.012,"2",1716.21377910448
"1",257.9988,"1",3845.93034739677
"1",197.4768,"3",5669.16335142856
"1",247.8092,"1",3845.93034739677
"0",227.9352,"2",3845.93034739677
"1",186.5214,"1",2785.65930300142
"0",260.9962,"1",3845.93034739677
"0",51.3008,"1",858.366593729903
"0",91.5462,"0",207.130503525046
"1",162.321,"1",2785.65930300142
"0",166.8816,"1",2785.65930300142
"0",152.0366,"1",2785.65930300142
"0",56.0614,"1",858.366593729903
"0",171.0764,"1",2785.65930300142
"0",205.6638,"1",3845.93034739677
"1",252.4724,"1",3845.93034739677
"0",169.1106,"1",2785.65930300142
"1",184.0924,"1",2785.65930300142
"0",121.0098,"0",207.130503525046
"0",173.6054,"1",2785.65930300142
"1",185.095,"1",2785.65930300142
"0",248.046,"1",3845.93034739677
"0",123.9046,"3",2846.40082251656
"1",78.2644,"1",1716.21377910448
"1",102.599,"0",207.130503525046
"0",146.2076,"1",2785.65930300142
"0",217.3192,"3",5669.16335142856
"1",231.6984,"1",3845.93034739677
"0",87.1224,"0",207.130503525046
"0",114.0834,"1",1716.21377910448
"0",45.9086,"0",207.130503525046
"0",154.1998,"1",2785.65930300142
"0",83.8566,"3",2846.40082251656
"0",74.2012,"1",858.366593729903
"1",108.9228,"0",207.130503525046
"0",104.499,"2",1716.21377910448
"0",154.7656,"0",471.306846691177
"0",196.5768,"1",2785.65930300142
"0",194.2452,"3",5669.16335142856
"1",252.6724,"3",5669.16335142856
"0",32.4558,"1",858.366593729903
"1",59.5246,"0",207.130503525046
"1",88.1198,"1",1716.21377910448
"1",180.566,"1",2785.65930300142
"0",126.5336,"1",1716.21377910448
"0",176.1054,"1",2785.65930300142
"0",59.2562,"1",858.366593729903
"1",105.1648,"1",1716.21377910448
"0",178.9318,"1",2785.65930300142
"0",115.8176,"1",1716.21377910448
"0",259.6278,"1",3845.93034739677
"0",173.6738,"0",471.306846691177
"0",207.2954,"1",3845.93034739677
"0",132.3942,"1",1716.21377910448
"1",166.75,"1",2785.65930300142
"0",212.8586,"1",3845.93034739677
"0",150.805,"1",2785.65930300142
"1",181.2318,"1",2785.65930300142
"0",85.0224,"1",1716.21377910448
"0",108.1912,"0",207.130503525046
"1",192.282,"1",2785.65930300142
"1",228.3668,"1",3845.93034739677
"0",138.418,"1",1716.21377910448
"0",119.3098,"1",1716.21377910448
"0",151.1708,"1",2785.65930300142
"1",54.264,"0",207.130503525046
"1",48.5692,"1",858.366593729903
"1",53.564,"1",858.366593729903
"1",240.488,"3",5669.16335142856
"0",217.8166,"1",3845.93034739677
"0",128.1994,"3",2846.40082251656
"0",191.7188,"1",2785.65930300142
"0",215.8534,"1",3845.93034739677
"0",174.837,"1",2785.65930300142
"0",143.7444,"1",2785.65930300142
"0",56.3588,"1",858.366593729903
"0",55.993,"0",207.130503525046
"1",122.7388,"2",1716.21377910448
"0",110.4886,"1",1716.21377910448
"1",101.2042,"0",207.130503525046
"1",241.3512,"2",3845.93034739677
"1",105.8596,"1",1716.21377910448
"0",182.5266,"1",2785.65930300142
"0",98.541,"1",1716.21377910448
"0",109.5596,"1",1716.21377910448
"0",190.3504,"1",2785.65930300142
"1",62.4536,"0",207.130503525046
"1",195.8768,"1",2785.65930300142
"0",227.4352,"1",3845.93034739677
"0",176.6686,"1",2785.65930300142
"0",250.5066,"0",471.306846691177
"0",156.7604,"1",2785.65930300142
"1",118.5098,"1",1716.21377910448
"1",87.654,"1",1716.21377910448
"0",140.6812,"1",1716.21377910448
"1",114.3518,"1",1716.21377910448
"0",152.4682,"1",2785.65930300142
"0",127.8362,"1",1716.21377910448
"1",41.848,"1",858.366593729903
"1",89.8488,"1",1716.21377910448
"0",156.5288,"1",2785.65930300142
"1",53.3298,"1",858.366593729903
"0",94.4462,"1",1716.21377910448
"0",223.0114,"1",3845.93034739677
"0",36.7874,"1",858.366593729903
"1",89.7172,"1",1716.21377910448
"0",258.7278,"2",3845.93034739677
"1",156.7972,"1",2785.65930300142
"1",51.9008,"3",858.366593729903
"1",93.712,"0",207.130503525046
"0",94.4436,"1",1716.21377910448
"1",58.2246,"1",858.366593729903
"0",188.5214,"3",5669.16335142856
"1",187.624,"1",2785.65930300142
"1",235.4248,"0",471.306846691177
"1",161.5552,"1",2785.65930300142
"0",231.03,"1",3845.93034739677
"0",112.286,"1",1716.21377910448
"0",179.766,"0",471.306846691177
"1",171.6764,"1",2785.65930300142
"1",47.5376,"1",858.366593729903
"0",113.5544,"1",1716.21377910448
"1",211.456,"1",3845.93034739677
"1",169.4816,"1",2785.65930300142
"0",107.9596,"1",1716.21377910448
"0",159.1604,"1",2785.65930300142
"0",196.9794,"1",2785.65930300142
"1",128.131,"1",1716.21377910448
"1",249.0092,"3",5669.16335142856
"1",147.3102,"0",471.306846691177
"1",86.0856,"1",1716.21377910448
"0",256.6672,"1",3845.93034739677
"0",111.6544,"3",2846.40082251656
"0",45.7086,"1",858.366593729903
"1",184.5608,"1",2785.65930300142
"0",116.9808,"0",207.130503525046
"1",121.9098,"1",1716.21377910448
"0",46.3376,"1",858.366593729903
"0",62.3878,"3",858.366593729903
"0",82.1276,"1",1716.21377910448
"0",210.0612,"1",3845.93034739677
"0",126.4994,"0",207.130503525046
"0",176.2028,"1",2785.65930300142
"0",145.7418,"0",471.306846691177
"0",89.5172,"1",1716.21377910448
"0",250.4382,"1",3845.93034739677
"0",171.1422,"2",2785.65930300142
"1",132.4942,"1",1716.21377910448
"0",122.8756,"0",207.130503525046
"0",262.0278,"1",3845.93034739677
"1",147.0418,"1",2785.65930300142
"0",114.1492,"2",1716.21377910448
"0",178.2002,"1",2785.65930300142
"1",101.799,"1",1716.21377910448
"0",86.1882,"2",1716.21377910448
"1",181.7292,"1",2785.65930300142
"0",187.853,"1",2785.65930300142
"0",145.4102,"1",2785.65930300142
"0",107.6938,"1",1716.21377910448
"1",155.7314,"1",2785.65930300142
"1",146.076,"1",2785.65930300142
"1",89.1856,"1",1716.21377910448
"0",180.8976,"1",2785.65930300142
